0,1,2,3,4,5,6,7,8,9
0.6097678319430706,1.5116460567268457,-2.6739764939235164,-0.5673989991683601,-1.7111833430768912,-0.5993634478439072,-0.0730007677909076,-1.2464478526630671,-1.3035395547922426,0.9259568761462595
1.4047537861257369,0.37036619232135004,-0.9650894957778373,2.2261411144986525,0.252858893237855,-0.41407382145949456,0.39427913616933513,0.7838877984964637,-0.28344945820695117,-0.30548067546432156
0.7811746186208327,-0.22001676514869853,0.2851227982770214,0.34538199136324294,-0.5028423437325004,0.5381179014157947,-0.3105090582278661,-0.6247926683060558,0.9680933449529658,-1.2654582502144467
0.9271061092936689,0.010026720860446042,-0.5491781933499638,-0.1327449010323841,-0.43445598411714165,-0.8168196661657269,0.5069161207168591,1.2991542623922137,-1.488248787771223,-0.32690037196374483
-0.4898644096495564,-0.04777618079977492,-1.4929679248010974,-0.6424109342223765,-0.4759742538802277,-0.3047682312555082,-0.02632483318720638,-0.8799195826300792,1.6238209109510744,-0.3906553743753138
0.5900405741121841,-1.5212054433568702,0.8133732250691693,-0.6007639873736751,-0.0828023707665563,-0.7250993429919789,0.4219912973924522,-0.5777812989734472,-0.12868981482305256,-0.05007778169419507
2.223113834777291,0.9004939127302898,0.6268280152857936,0.7839761603925343,0.4365830535763655,1.2214982852573522,-0.8946911537344043,1.157524046600497,0.27311917918806294,0.0906833233497072
0.4623813663795855,0.00846495605334996,-1.483367723565349,-0.376794402842173,-1.6045633000631365,0.3378992992287125,-0.2777647683460786,1.1675367999131085,-1.4117562931696754,0.3185818528753801
-0.8032240324288915,0.3135709445627524,-3.4584922507706635,-0.6663527123046664,-1.265228825028343,1.0026291279266974,-0.8169819126436088,-0.5909963223261548,0.023738113744014258,-0.5403941855779082
0.10311702267871753,-0.2615659195800124,1.1353851250790066,-1.1178801693372966,0.05622433686885665,-0.9263959884826248,0.5935127255526711,0.0923558586464676,-0.4670873531505886,0.4410048828287711
0.1276971634750475,-2.6032888349736205,0.6100692597219234,-0.239419054049532,-0.3235164137803728,-0.4765673523279315,0.4090937593119007,-0.1158275103372057,0.2974303133621098,-0.0333341295930195
0.784030489181105,0.8737088166981277,-1.3627214982259181,-1.156517578699235,1.6888385466103502,-0.23148262922505922,-0.40565690421028533,-1.3146472536289662,0.8999791261961467,-0.2102823848721247
0.8890258977797946,-0.6420774914419052,-3.107684295975404,-0.2683719647460266,1.1926462474009873,-0.430109511155181,-0.38250083473494256,2.174498679584447,2.5543329810883075,0.5545274917864598
1.3243415484837116,-0.5057215793596385,0.4274417167039391,0.5982673718864796,-0.45954591086557994,-0.44503596481004626,0.20401180798179924,-0.30468538103108217,0.5392408588941405,-0.10761570757802282
-1.395389920009048,-1.8600396350011188,-2.188335378088556,0.526358410505638,2.4726137427367765,1.6567255541055241,-0.6989730672226394,-0.14410481714109977,0.30403175872851845,-0.9429908264499459
0.35481234289531466,-2.189432270656089,0.5573778015887153,-1.2834269110869327,0.74122914667658,-1.707554246752484,0.9109348660242682,-0.44562086981757065,-0.2536984362884378,0.36219223258134314
-1.9649484621897826,1.5317889808494496,-0.11261230022988118,1.4101677523527327,-1.0776458828355011,0.3272344607224145,0.542478545152065,-0.4362507040672165,-0.3390004020841256,0.9063289635553254
1.885344668799643,1.8512709720781595,0.5004016773851837,0.5652506326353457,-0.729483493713984,1.8170592957313563,-1.2216958485956322,0.23141887887136134,0.7053449594487499,-1.3940156323317168
0.1338853583882162,-0.10117665090596531,-3.268195404292186,-0.05922952582970699,-1.3686470283372494,-0.3549385340058162,-0.1070523569775884,0.1351723854093823,-0.5540974065057613,1.30023615007732
1.5775041428300027,0.20731301273053032,0.9553768853624983,-0.20519024837565014,0.5031925178685916,0.19866565497125646,-0.2608462900737827,-0.08345655827741165,-0.2839175433010967,0.008926815907740526
0.8999013182569346,1.5693420781752185,-1.3497337927344089,-2.5758798437096653,-1.026339849542092,-0.6862031074714624,-0.30812141165087675,-0.7619288865509043,0.3659555221606232,-0.6694463092312551
0.6620176025583565,-1.6107695292498578,0.8778677984978965,1.0902263281470659,0.3473950802902761,0.6918516613243705,-0.1914635246466951,-0.5348600835119817,0.5619269235413957,-0.1843811248145897
-0.5212215814027101,-1.6872596675315614,-1.3385233866495698,0.5817145263900605,-0.1421229675457719,-0.4997637836121774,0.5148141506688324,-1.0917424025461522,-0.9722483781551045,0.35183325833520956
1.7214317478835566,0.4251323621732254,0.8459379088618403,0.5098851392747662,0.6323264517037267,-0.0520273166379126,-0.08452039535818782,-0.7455417695382542,0.06410684820424327,-0.043727221268974194
-0.6891501913678817,0.1408219501099158,-1.0887283387422904,0.14153214354489171,-0.9401725991171203,0.06087966618807325,0.19084889588849083,-0.6812513248629977,-1.1233719389024142,-0.03586101615153568
1.2667081922334877,0.21255385147200762,-0.2773501526090341,0.41910294398082504,-0.45888832076047503,0.5500365983862378,-0.5615593348882021,-1.020118774515552,0.30142030859152813,0.7788376423073253
0.5473954701495557,0.37171469161399534,-0.9465714222791948,0.12400355308509733,2.6681010076968765,1.6814708555531794,-1.2447760431957784,-1.1921434404271356,1.2088512255254644,-0.3081081390432287
-0.04487388943553915,-1.1463761658385456,-0.5474204348013382,-0.12912675989310327,-1.0394993200622058,0.578589156394255,-0.0708236859271734,1.821824176262743,-1.0589798916838598,-1.0727082551495029
-2.4808350930586283,1.4509468867359823,0.9835536422588465,2.005767732545359,0.49341667642472203,-0.41530963494821965,1.481458571666416,1.0536513228692228,0.6340692584033277,0.9643649648831386
0.19113746601242695,-2.435630300119185,0.7677325292613162,-0.4176306549393548,-0.1358129564050571,-0.09130816647604142,0.1735382364804875,0.12305811900351145,0.0909980910427568,-0.019835688711051506
1.7367485360501098,0.52880457531068,0.7666693636711348,-0.26534330058344446,-0.312983110112078,-0.26324794681422076,-0.05530265102973252,-0.14103301276517982,-0.17954598478816586,-0.10437044729123802
-1.4213422113345129,1.9445648643783664,1.2284545401007234,-1.5107364549314912,0.09282970188834706,0.15828153460668198,0.19108395485860016,0.8345604280888511,0.8308680586968977,-0.38636282444764464
0.6442064345888551,-0.9329052081142901,-0.40118572729207236,-0.13677465373836406,-1.8376841069791057,0.7429563523254329,-0.5903863745559688,-0.07179212679817125,0.3588054890785383,0.6277767232634923
-3.014406412341501,-0.7512546087834744,-3.9109341034750336,-1.6827756584520437,-0.11189218128185645,-0.001031846879979133,-0.09027745750543277,-2.333201541964932,-0.37614670306719095,1.0962727493965543
2.0650688183787915,1.8348180629360293,0.6247054598776101,1.422444536966347,2.065067831432495,0.0805477381649094,-0.18302341889236204,0.1390037226646249,0.49819596826858664,0.6739958531839633
0.3596371719892164,-0.5890473942262805,-0.027533002097951776,-0.4023365227226264,-0.3906795104233142,-0.45299890041911545,0.45027948791517064,0.5935667413276114,-1.8531599990794358,-0.5573778700231111
-1.4580959051679423,1.851331773426744,1.2001986752934861,-1.5403480983029731,0.035119701422039136,0.16718610188161895,0.18885879642214823,0.9409360132632939,0.8496803761792955,-0.3773217375656344
-0.8006946862968474,-1.8957007147721852,1.1526975100971608,1.1090726125729071,-1.2942011958263462,0.3769686474958671,0.33506890491106966,-0.5455208130598238,0.793062209504896,-0.21802763462917138
-0.256750478257959,-2.366353915143372,-0.5035309151274721,1.876392367059192,0.46165297401053434,-0.07395715976963296,0.5772573317312918,0.22355097088430936,-0.40609474065931683,-0.44542276005618336
-0.6689662631907367,0.2719568559361891,-2.4544962210258654,-0.10215784902819577,1.0889229527710924,0.45476672625757397,-0.2788037242697621,0.051712558676926715,0.1089938509277896,-0.9118467223428497
-2.3546297230780984,-0.6622714572419293,0.8824900757142254,0.11919445893687375,-0.9018681472657206,0.5146065583742985,0.2927294977366427,-0.3139438469395892,0.9263501826351229,1.637296873361784
1.233701732356624,-0.36179396835722405,1.0802260162129718,-0.3556784007860858,-0.12871621650584422,0.9163484554389778,-0.5823426136901131,0.5471503430238274,-0.3156639311216411,-0.14167246438914696
0.7408143788274764,0.8026899616850328,0.9248178448424341,-0.5219970064280542,-0.03603754443163167,-1.1812545704018975,0.6413160206964744,-0.18322306442132635,-0.1962895996574235,0.4169623601000677
-0.7027002879555961,3.03724619154698,1.063930095294085,0.5482550784309632,1.0374744352130243,-0.6033610997803983,0.9128869095458069,0.4621637024841507,-1.2934323565803711,0.5714209416285875
0.6058153271864453,-1.4757075890390143,0.8534042765201103,-0.5963419594475262,-0.3429171025184442,-0.40364263848599696,0.24643453110236815,-0.3078301126850134,-0.13870087702693293,-0.11527615124199325
-2.2231883952657467,-0.4843346807129704,0.9924904316511431,-0.3862449905318851,0.5460634566899596,0.19726891567953142,0.37885614509819676,-0.4274867279333715,0.5172669890158201,2.000629074016226
-0.06514340214757518,-0.3752708230605148,-0.01956391061264819,1.475326950181356,1.8272334274680382,-0.6811809023528912,0.8472719363465636,-0.4528631003221085,-1.040594368393243,0.008782549349134567
0.6790117422208185,-1.814675562567072,-0.10204527527402463,0.5427221003379951,0.03846347897983502,1.0190244517041969,-0.5548132337716589,1.8388575676146264,1.2043058851588682,-0.23585615335317764
-0.2978358920968097,-2.1771179423964644,0.8355657731196899,0.5999434571764395,0.8202023818597842,-0.034231606255034075,0.34813328652692355,-0.021363046465515394,0.5669762821967129,0.3758270048160117
-2.146926302511764,2.3866274205631246,-0.767065222177992,-0.9982892402753314,0.8010943261289555,0.20411442614691597,0.23410154229732552,0.5889577645515998,-0.5760740836610756,0.3576230207441062
-1.9914907863331697,2.5649525355856095,-0.9029504410017708,0.3629609830308927,1.4219091699085216,-0.12141112690967773,0.5145584903812949,-0.6591148821069847,0.0453029569680795,0.3185477162272818
0.2985345721951589,-0.578100743025202,-0.14313380344779683,-0.1534219943373826,-2.079795720440966,-0.30679445580653825,0.417253841934801,0.7372258170194201,-1.5600919849827506,-0.9434320188053277
-1.1024243829457308,-1.4258439521723787,-0.03672405916483315,1.5117169832464403,0.21660238785435312,-0.8770906088966746,1.2003934450913367,-0.4113079729362346,-0.69931989906103,-0.21461414604830623
0.8692108122682479,0.717080899072917,-0.7328479380499877,-1.8701508553580821,-0.9295317092968259,-0.16930963533015447,-0.4134258097724881,-0.6798414569528964,0.004507982097317557,-0.004687592937477843
1.1006589001986036,0.1271607943738119,-0.05989805581002341,-1.1102631649811103,-0.48064397607172826,0.27483846404223916,-0.5222583809514636,-0.5310277107095509,-0.49470880373179765,0.9018320670833255
1.0767847062457507,1.7099888335601694,-1.1991757885282088,-0.20039258124010956,-0.2566805973538145,0.8994678438161487,-0.9571159822146291,-1.340310588230253,1.2575967916791293,-0.885129034796817
0.05495640066401852,1.3327516637821941,-1.8018309587458525,-1.064940715200676,1.644234925811297,1.640086724563666,-1.1448980233695472,0.32498432181321324,-0.9542321420146493,-1.092700881142427
-2.4533652786979228,1.1447635811438193,-0.3405488508005933,1.4064034914475148,-1.0291975126931237,0.4545812193224616,0.5350621930656296,-0.7190178396094234,0.07396756696576655,0.4122717083043416
1.546590691155858,-0.02508555995693121,0.45542189498294844,0.9461361905209212,-1.1964449161338515,0.018183234568035403,-0.053925699749607,-0.16260251087856692,0.6693614660850589,-0.3370026527123579
-0.17617409298781125,-1.23958492109131,-0.7961663766754434,-2.172919325421897,-0.7597778282746194,-0.6813368158428209,0.06282919524596335,-0.9171917472987196,0.12894872467020782,0.09198242450183455
-2.714715083589443,-0.23828905348420526,0.6033759076679346,1.5177813474408393,-0.12382400593955531,-0.1035101810204043,1.1364337059247145,0.10949378324173399,0.13070722143457403,-0.2797807578396352
0.9642161348338258,0.09386361610202816,0.3906479048156674,-0.45500724717324764,0.3699472572941733,0.37966668281292715,-0.3521965990217284,-0.292787870342566,0.453888639130272,-0.9760302725334077
-0.734012995094975,-0.23593675207490125,-1.748114170690352,-0.9333044528925433,1.9283046782018747,2.155228328737908,-1.239295752080323,0.6636834538195677,-0.7621153681126478,-1.039114206274548
0.8783867824616056,0.5340836144198587,-0.696259207624431,-0.3939048266836667,1.0353754743249668,-1.5494912339029325,0.8431526136226277,0.03291683395989094,-1.4254726064378644,-0.5798486485277299
0.2137652068343635,-2.617915231309003,0.9659672747271925,1.5211144896061735,1.1419830679376475,1.4205822801188217,-0.4500714307714452,-0.24632088810466843,0.7643089663315844,-0.06268289977560225
1.6800166246219297,0.4167128136956163,1.0263107245950829,-1.211457206572636,0.5899081578819969,0.19180469986208118,-0.38732231971094033,0.6605959965986662,-0.8028507892783134,0.17302167110903954
2.165095360920432,1.2685287428268237,0.7547622401818856,0.9994930775009137,0.04925675962314677,-0.02972185835501906,-0.14356581343742708,-0.9388250754376237,0.2753343955691002,-0.22225732610742668
1.540753809841579,-0.06069654134389898,0.77513824967308,-0.48570154641046487,1.2488691731876396,-0.39196740529960394,0.019514953441946883,-0.03260295810921442,-0.31846965462224086,0.3114230940939002
2.338990448001405,1.408356108050083,0.47906417058076134,0.15877156466762676,0.7225028806450053,-1.2298842877806646,0.35781819600832193,-0.8607789970683355,0.006987321227907346,0.17681532742170186
1.9105105858318965,0.7281735375297621,0.48696355769947763,0.7685815914526185,-1.047703100511979,-0.30906725812638647,0.02862650253227994,-0.4511655391637085,0.4726282213510594,-0.31163056302067593
2.2604097615660463,1.1562215432550318,0.6765271519904806,0.44060080068696694,1.6139975952554357,-0.3504345664839227,-0.07333478653135193,-0.5085058919119794,-0.01806233291287345,0.2952097171169801
0.44902122388577465,-1.8667356916081939,0.724555896556048,0.7286488055856913,-1.146257007148412,0.28954950982337696,0.04049764681720709,-0.40003812204620537,0.6259454041815534,-0.4284006717375642
-2.538942916961096,-1.2046356661079058,-2.16291226023381,-0.06607241609007178,-0.3355222891257897,-0.7769466734882102,0.8576253864904493,-1.5904212442197496,0.383860739074969,-1.1678549872245907
-1.459503550761476,3.171446082089083,0.31711935454321766,-1.0027149834639388,0.7266512347887006,-0.12408378572673068,0.5026913072710729,1.2614331863162036,-0.8046669556054739,-0.7383635926321277
0.8200586868242237,1.4299359238630807,0.17602084727734654,2.739757428342843,0.0629673031659862,1.197838671959174,-0.21707951003059392,0.11904794198452676,-0.693187469581921,-0.6386815473227871
0.13474885804734799,-1.2298280835210633,-0.09143318648165591,0.20912994729650092,0.6691775132778927,-0.4048862020708195,0.5250872794173144,0.30937020851013014,-1.5401482972971625,-0.3629586717597691
-1.882823585890565,-1.5007797288497877,-0.6047914711069525,-1.8070314386010096,-0.40744458657331606,1.305840163604727,-0.6672269842090861,0.19331429916666967,0.8215828409279399,-0.3852720997724988
-1.7850167231544727,0.34195361535294205,0.7899549593098074,0.2169766836690618,-0.9601066416528722,0.40478063844203416,0.22997189172624602,-0.2645906319628056,0.9104270757045193,1.6529931446968662
-1.989636510303272,-1.09945194423451,-2.1122286303130458,-0.4809640035346159,1.4756974752154493,-0.4948200999346822,0.5239051300260665,-1.283418056017116,-0.04682804549413312,-0.8383198609113947
0.6590031808083515,-0.8712083941037974,-0.3536814872079515,-1.3071645487532992,-0.6499958287652107,-0.31537751773639217,-0.1438434092526663,-0.34127851299252765,-0.27540497544788684,1.0295208221805654
